id,target
49847,7.9796495
49848,8.3050785
49851,8.030118
49856,8.409127
49858,7.9828186
49859,8.156401
49862,8.0373125
49863,8.228502
49864,8.284086
49865,8.389925
49868,8.319029
49869,8.312289
49871,8.488822
49874,7.872257
49875,8.493169
49879,8.426466
49881,8.08316
49883,8.293008
49885,8.393288
49886,8.258845
49887,8.208334
49889,8.2909155
49891,7.861717
49893,8.320627
49894,8.578057
49895,8.230456
49897,8.004466
49900,7.940152
49903,8.56321
49904,8.001122
49906,7.7735267
49909,8.206018
49915,8.112688
49916,8.249619
49919,8.145855
49921,8.632757
49924,8.15593
49929,8.5339155
49931,8.593954
49934,8.297802
49935,8.289307
49940,8.3761215
49941,8.394144
49943,8.285431
49947,8.314913
49951,8.167887
49952,8.228823
49955,8.432398
49958,8.240435
49960,8.4776945
49961,8.142203
49962,8.217319
49965,8.100263
49970,8.325238
49972,8.217397
49974,8.433154
49975,8.185926
49978,8.0159025
49982,8.274832
49984,8.29858
49986,8.485115
49988,8.313396
49989,7.8646355
49991,8.003608
49992,8.221657
49994,8.303209
49997,8.645361
49999,8.364339
50000,8.011334
50004,8.417676
50009,8.477928
50010,8.222979
50011,8.329409
50012,8.004761
50016,8.342134
50021,8.294926
50022,8.446432
50023,8.065764
50024,8.421635
50025,8.109701
50026,8.1204605
50030,8.4160595
50033,7.9235125
50034,8.277056
50035,8.148119
50036,8.376549
50038,8.376443
50041,8.530767
50042,8.159239
50045,8.174047
50048,8.2343645
50049,8.39617
50055,8.371927
50060,8.30684
50061,7.8665795
50062,8.141151
50065,8.186655
50075,8.235025
50078,8.095703
50079,8.357706
50085,8.334719
50088,8.1811
50089,7.975989
50090,8.290847
50093,8.291952
50097,8.278181
50100,8.2801075
50104,8.10776
50108,8.190535
50109,8.078412
50110,8.255749
50114,8.3094225
50116,8.041498
50117,7.901793
50121,8.21694
50123,8.466888
50124,8.177867
50130,8.411986
50132,7.957742
50136,7.8493996
50137,8.205729
50140,7.9896135
50145,8.368993
50147,8.038803
50151,8.551395
50155,8.572775
50156,8.211874
50157,8.278635
50158,8.352572
50159,8.387848
50161,7.8171053
50165,8.021248
50167,8.220195
50176,8.250684
50179,8.303116
50186,8.600756
50187,8.202747
50194,8.250481
50195,8.261297
50197,8.36734
50198,8.228662
50199,8.197621
50201,8.444273
50202,8.03626
50203,8.053087
50208,8.165414
50209,8.364908
50210,8.443354
50212,8.045457
50213,8.489351
50214,8.211603
50218,8.186381
50221,8.491943
50223,8.391022
50226,8.339869
50227,8.132962
50238,8.469014
50243,7.9034095
50245,8.278389
50254,8.233983
50261,7.909697
50262,8.362208
50270,8.339377
50272,8.353881
50273,8.346434
50274,8.239683
50278,8.500638
50280,8.221783
50285,8.283063
50288,7.996643
50290,8.141565
50293,8.234054
50299,8.339461
50300,8.275226
50304,8.158663
50308,8.220268
50311,7.9201317
50313,8.063284
50317,8.65846
50323,8.191532
50325,8.241405
50327,8.45529
50331,8.473744
50332,8.387898
50333,8.235545
50334,8.311839
50336,8.553721
50339,7.7560005
50343,8.239586
50347,8.485628
50349,8.209566
50356,8.253214
50359,8.078851
50363,8.031126
50366,8.06183
50371,8.175161
50372,8.423771
50374,8.473059
50377,8.445246
50380,8.4619255
50381,8.402334
50383,8.508457
50384,7.6299067
50385,7.8892922
50391,8.373983
50394,7.978563
50398,8.553983
50401,8.313714
50402,8.201401
50406,8.077862
50407,8.070753
50409,8.248314
50411,8.269892
50412,8.168938
50416,8.369774
50417,8.44265
50422,8.48575
50428,8.7601795
50431,8.332148
50432,8.23749
50436,7.8286033
50438,8.411329
50441,8.4301405
50444,8.421329
50445,7.824395
50447,8.4984255
50448,8.410772
50450,8.229333
50456,8.294305
50457,8.418693
50459,8.349248
50462,8.254112
50472,8.273549
50473,7.996034
50474,7.991996
50481,8.284539
50488,8.549907
50490,8.328681
50492,7.9943647
50494,8.201828
50495,8.208949
50498,8.069592
50500,8.168246
50501,8.450853
50502,8.306355
50505,8.688441
50506,8.272061
50509,8.057886
50510,7.8698044
50511,8.540859
50524,7.7102976
50532,7.938018
50533,7.942417
50538,8.182379
50540,8.27944
50542,8.186923
50546,8.452303
50549,8.300447
50550,8.176959
50552,8.168886
50554,7.97684
50555,8.518499
50556,8.431425
50557,8.422594
50558,8.393133
50559,8.329626
50560,8.245999
50567,8.336186
50570,8.187886
50571,8.286113
50573,8.077238
50574,8.445841
50575,8.541992
50576,8.042894
50578,8.375683
50580,8.184202
50582,8.383759
50584,8.091505
50591,8.371561
50592,8.125081
50593,8.51118
50594,8.278148
50595,8.026987
50597,8.389991
50598,8.30397
50599,8.034009
50603,7.92577
50605,8.148043
50606,8.163492
50608,8.352275
50611,8.450261
50613,8.219415
50615,8.140501
50621,7.9286027
50622,8.271418
50624,8.0281725
50626,8.49992
50630,8.197697
50633,8.451147
50635,8.43114
50636,8.255072
50637,8.267426
50640,8.188399
50647,8.47999
50653,8.121958
50657,8.361684
50658,8.199188
50660,8.117691
50666,8.199192
50667,8.204546
50668,7.9031577
50669,8.03205
50670,8.624809
50671,8.295898
50675,8.310701
50677,8.214106
50680,8.006006
50684,8.483459
50685,7.986281
50686,8.133139
50692,8.416823
50697,8.095167
50699,8.295352
50700,8.173177
50704,8.203309
50705,8.0806
50706,8.193834
50708,8.075951
50709,8.341006
50712,8.221797
50718,8.188474
50720,8.454642
50733,8.315442
50734,8.210751
50735,8.1679325
50736,8.237847
50741,7.7789755
50743,8.135124
50749,8.2466955
50756,8.178604
50757,8.124422
50758,8.17158
50760,8.2555065
50764,8.314311
50766,8.249186
50767,8.486418
50770,8.203752
50771,8.309784
50773,8.106954
50774,8.250679
50776,8.310839
50782,8.279287
50783,8.4052105
50784,8.406842
50785,8.345844
50787,8.13533
50790,8.1845045
50795,7.9889474
50796,8.240372
50803,8.4395
50806,8.363538
50807,8.367342
50815,7.94259
50820,8.138437
50823,8.232249
50826,8.265921
50830,8.458498
50832,8.187147
50833,8.333021
50834,8.199511
50835,8.211433
50836,8.314738
50837,8.2505665
50838,8.131182
50840,8.499725
50843,8.574508
50844,8.296361
50850,8.444878
50851,8.33906
50853,7.954831
50856,8.514748
50859,7.975493
50862,8.274929
50864,8.111351
50865,8.220023
50869,8.322868
50870,8.149847
50871,8.165641
50872,8.16446
50873,8.289533
50874,8.194022
50876,8.226968
50877,8.235323
50878,8.359176
50889,8.245416
50891,7.8210244
50894,8.272337
50898,8.0757885
50900,8.279682
50901,7.895166
50906,8.304554
50912,7.9450927
50914,8.325949
50918,8.591879
50920,8.336462
50922,8.526388
50925,8.31732
50929,8.211455
50930,8.09749
50933,8.368405
50937,8.204012
50938,8.317423
50940,8.156504
50942,8.178264
50946,8.07498
50947,8.40035
50948,8.111011
50957,7.9293265
50959,7.9405417
50962,7.918204
50964,8.468366
50965,8.047346
50967,8.245221
50972,8.22476
50973,8.398531
50975,8.1746235
50978,8.1645565
50981,8.060577
50985,8.124398
50987,7.9244514
50988,8.464076
50989,8.454793
50991,8.307951
50993,8.470761
50994,8.12785
50998,8.223941
50999,8.215582
51004,8.410075
51005,7.7948127
51006,8.533442
51007,8.341362
51010,7.9527183
51012,8.414394
51015,8.270318
51016,8.24843
51018,8.388643
51019,8.420978
51020,8.435391
51022,8.130933
51024,8.306055
51025,8.096036
51026,8.387602
51028,8.394897
51029,8.208831
51030,8.169333
51035,8.146697
51039,8.23156
51045,8.310336
51047,8.292493
51050,8.260829
51051,8.357791
51052,8.282824
51054,8.283054
51055,8.093315
51058,8.036682
51059,8.240988
51062,8.114321
51063,8.435759
51064,8.205821
51065,7.8289003
51068,8.206698
51070,8.066618
51071,8.546572
51072,8.143391
51074,8.184198
51076,8.288032
51078,8.160715
51081,8.181556
51083,8.464582
51088,8.509752
51091,7.9494085
51095,8.482538
51096,8.354352
51101,8.028239
51104,8.549571
51107,8.273085
51108,7.8300867
51109,8.1524
51115,7.9771705
51118,8.139635
51121,8.501574
51124,8.068438
51129,8.098349
51130,8.29528
51134,8.151624
51135,7.8494782
51137,8.223141
51138,8.195238
51140,7.9357557
51141,8.133275
51154,8.309094
51157,8.389742
51158,8.554184
51160,8.207339
51161,8.544965
51162,8.162042
51164,8.4032345
51165,7.946534
51166,8.469945
51167,8.239683
51168,8.167054
51171,8.22262
51172,8.107297
51173,8.161446
51177,8.358873
51178,8.196318
51179,8.235596
51181,8.529502
51182,8.440339
51185,8.047863
51188,8.11373
51192,8.253278
51195,8.516202
51198,8.297028
51200,8.399327
51201,8.171588
51205,8.248332
51207,8.265275
51209,8.400775
51212,8.11008
51217,8.1643915
51222,8.315099
51223,8.261298
51224,8.601783
51225,8.164976
51227,8.067925
51229,7.906573
51236,8.501113
51237,8.18715
51239,8.201971
51240,8.4053755
51242,8.05811
51246,8.561789
51248,8.054655
51251,8.338933
51252,8.45551
51254,8.502119
51256,8.497732
51258,8.37829
51262,8.138286
51265,8.234274
51266,8.158997
51267,8.237207
51268,8.270384
51273,8.339663
51275,8.243612
51276,8.564524
51277,8.505845
51279,8.219187
51286,8.380587
51296,8.163435
51297,8.324189
51298,8.271091
51299,8.332457
51306,8.269801
51307,8.467381
51308,8.09902
51311,8.349057
51312,8.492058
51313,8.2634945
51315,8.24243
51316,8.608211
51323,8.370875
51324,8.522567
51325,8.320807
51327,8.343146
51328,8.260852
51332,8.439569
51333,8.177404
51334,8.300166
51339,8.598623
51341,8.059102
51343,8.056881
51344,8.131163
51346,8.525299
51352,8.089564
51353,7.8815527
51356,7.9674163
51363,8.166689
51364,8.410462
51367,8.299928
51368,8.196073
51369,8.5197315
51370,8.342095
51372,8.474876
51373,8.353366
51375,8.317697
51377,8.248777
51381,8.211306
51383,8.250109
51385,8.484377
51386,8.212763
51387,8.544542
51389,8.403612
51391,8.286493
51392,8.154386
51393,8.487375
51394,8.010836
51400,7.984043
51406,8.577787
51409,8.164579
51410,7.8367205
51418,7.952192
51419,8.031076
51420,8.068094
51421,8.45933
51425,8.011297
51427,8.308487
51428,8.052782
51432,8.120756
51433,8.198445
51434,7.8774366
51436,7.9650345
51437,8.161102
51438,8.085045
51440,8.050603
51442,8.231487
51443,8.302037
51447,8.572156
51448,8.051358
51450,8.289846
51454,8.46949
51455,8.215483
51457,8.313949
51460,8.191267
51461,8.362035
51462,8.235712
51463,7.9600134
51464,8.188907
51470,8.068369
51471,8.662977
51473,8.2094555
51477,8.270481
51478,8.300913
51481,8.105179
51482,7.971681
51490,8.540681
51492,8.170908
51493,8.179617
51495,8.056284
51496,8.26652
51498,8.327247
51499,8.100779
51501,8.198838
51502,8.480057
51504,7.9640555
51507,8.505332
51509,8.174599
51510,8.079386
51513,8.301632
51514,8.50329
51515,8.164503
51520,8.130865
51523,8.194782
51527,7.9643035
51528,8.110962
51535,8.067234
51536,7.9716425
51537,8.114061
51541,8.126885
51542,8.249719
51543,8.5644655
51544,8.484094
51547,8.267463
51553,8.270244
51555,8.246708
51556,8.257957
51560,8.069223
51561,8.29736
51562,8.096463
51563,8.142561
51564,8.317577
51566,8.0962
51567,8.484129
51571,8.092756
51578,8.277667
51579,8.379469
51580,8.345274
51586,8.228178
51590,8.162279
51591,8.025699
51592,8.204622
51595,8.403639
51596,8.237963
51597,8.438153
51598,8.36038
51607,8.308138
51612,8.3609
51614,8.326954
51615,7.986665
51616,8.231207
51621,8.451412
51622,8.271413
51625,7.9995985
51627,8.244356
51632,8.244173
51639,8.524391
51641,7.7557106
51649,8.426467
51650,8.015974
51653,7.8951674
51655,8.317226
51658,8.178026
51661,8.225011
51662,8.471931
51663,8.314886
51664,8.38946
51666,8.230726
51667,8.312037
51668,8.173404
51672,8.28103
51674,8.49427
51680,8.221783
51683,8.181617
51684,8.5122
51685,8.418976
51687,8.3994255
51689,8.132192
51691,8.59856
51695,8.193784
51697,8.205805
51699,8.1038265
51702,8.323824
51710,8.578373
51711,8.199026
51712,8.392142
51714,8.45225
51716,8.011932
51717,8.2300625
51720,8.149288
51725,8.467978
51729,8.183407
51732,8.205583
51735,8.059272
51738,8.212453
51741,8.108027
51743,8.262523
51746,8.184747
51752,8.316044
51753,8.3325405
51762,8.079213
51771,8.082392
51773,8.25234
51774,8.281118
51775,8.617815
51777,8.228679
51780,8.183306
51781,8.256348
51782,8.238548
51786,8.479059
51787,8.507475
51788,8.279904
51789,8.115015
51793,8.031789
51795,8.268295
51796,8.323867
51799,8.343005
51801,8.171544
51803,8.455458
51805,8.235979
51808,8.037311
51809,8.154424
51814,8.572671
51817,8.241658
51818,8.554392
51819,8.010808
51820,8.501598
51825,8.30651
51833,8.39591
51834,8.104754
51841,8.077985
51843,8.188836
51845,8.024061
51850,8.242717
51855,8.374734
51865,8.439998
51868,8.331532
51870,8.079256
51872,8.391079
51873,8.338508
51875,8.189806
51877,8.517622
51882,8.325304
51884,7.9952064
51886,8.393205
51887,8.158323
51888,8.290293
51895,7.942733
51899,8.318761
51900,8.244585
51904,8.376228
51906,8.515426
51907,8.448355
51909,8.3459
51911,8.243474
51912,8.229687
51913,8.495443
51915,8.324306
51917,8.280322
51918,8.152492
51923,8.384192
51925,7.8155694
51926,8.1945715
51927,8.30939
51928,8.354433
51930,8.342901
51931,8.186066
51932,8.420619
51933,8.282122
51935,8.675031
51936,8.403222
51937,8.518793
51938,8.401164
51941,8.508553
51942,8.302908
51943,8.358122
51946,8.224508
51947,8.38476
51950,8.176761
51951,8.518852
51955,8.101301
51956,8.242926
51961,8.003341
51962,8.37829
51967,8.113342
51968,8.201398
51969,8.443669
51972,8.457865
51973,8.416765
51974,8.32796
51978,8.398839
51979,8.115984
51982,7.96337
51988,8.547876
51990,7.951825
51993,8.84239
51999,8.291023
52000,8.421667
52001,8.421849
52003,8.369692
52005,8.087989
52006,7.845645
52007,8.186969
52018,8.127609
52019,8.360876
52022,8.37989
52023,8.266375
52033,8.251
52036,8.266116
52037,8.215327
52042,8.213175
52047,8.5847645
52052,8.036882
52055,8.399893
52060,8.185362
52061,8.309667
52062,8.299572
52070,8.218176
52072,8.352904
52073,8.619925
52074,8.293594
52076,8.225519
52078,7.8633156
52080,8.034975
52081,8.37865
52083,8.152094
52084,8.186507
52086,8.131356
52088,7.901674
52089,8.43026
52090,8.08518
52091,8.105641
52092,8.616736
52096,7.808801
52097,8.33994
52101,8.468501
52102,8.251684
52104,8.344967
52105,8.32007
52106,8.63501
52111,8.049746
52115,8.34445
52116,8.337359
52121,8.318266
52126,8.472044
52128,8.320587
52129,7.9788613
52131,8.215408
52133,7.9771857
52136,8.159527
52139,8.083142
52146,8.127177
52147,8.105575
52149,8.17057
52153,8.464264
52159,8.222971
52162,8.392862
52163,7.839142
52164,8.041733
52165,8.328852
52172,8.201093
52175,8.261694
52177,8.358747
52181,7.8151045
52183,8.356672
52184,8.313213
52185,8.406294
52188,8.006706
52190,8.362635
52191,8.186282
52192,8.115328
52193,8.063316
52194,8.333906
52196,8.251382
52200,8.184469
52208,8.348673
52210,8.162218
52211,8.119867
52212,8.29715
52215,8.061148
52218,7.771508
52219,7.990332
52221,8.336839
52222,8.210516
52223,8.200076
52229,8.37355
52230,8.180836
52232,8.076803
52234,8.320698
52240,8.301766
52241,8.367086
52242,8.275009
52244,8.256556
52245,8.137121
52246,8.078767
52248,8.370566
52249,8.206932
52250,8.278135
52252,8.114759
52255,8.110226
52256,8.583552
52259,8.051447
52261,8.090992
52269,8.018332
52270,8.440108
52271,8.335306
52272,8.479424
52275,8.145022
52282,8.457285
52286,8.221951
52288,8.174551
52289,8.1122465
52298,8.392561
52299,8.147534
52300,8.073271
52306,7.875705
52307,8.318218
52308,8.062864
52310,8.3437805
52312,8.350617
52323,7.8957314
52326,8.224581
52332,8.000983
52333,8.376291
52344,7.8766556
52348,8.465469
52352,8.608103
52356,8.2538
52357,8.08819
52358,8.292256
52363,8.326822
52364,8.241617
52366,8.341776
52367,8.54772
52371,8.504328
52372,8.354756
52376,8.404488
52382,8.061879
52387,8.079352
52388,8.282598
52389,8.390147
52393,8.285513
52402,7.760244
52405,8.514578
52407,8.286911
52409,8.050017
52415,8.106325
52417,7.963932
52418,8.145967
52424,8.447241
52432,8.186064
52434,8.356539
52438,8.394581
52441,7.973764
52444,8.153553
52445,8.368792
52447,8.080151
52448,8.157069
52456,7.848311
52458,8.443106
52465,8.300447
52469,8.3826685
52471,7.9528747
52474,8.224754
52476,8.21189
52478,8.294374
52481,8.186316
52482,8.437289
52483,8.265432
52485,8.140224
52489,8.512863
52496,8.427863
52498,8.188259
52499,8.355752
52500,8.463495
52501,8.188909
52502,8.253515
52503,8.6121
52504,8.169625
52508,8.194326
52509,8.1734915
52516,8.087812
52517,7.931811
52519,8.086942
52525,8.41069
52528,8.751259
52531,8.237795
52532,8.035736
52534,7.958702
52536,8.632299
52541,8.374733
52543,8.303001
52545,8.191877
52555,8.111989
52565,8.223538
52568,7.962008
52570,8.173521
52571,8.326749
52572,8.424543
52578,8.299303
52580,8.286799
52581,8.354692
52586,8.505409
52588,8.121392
52589,8.130217
52590,8.485744
52595,8.267615
52597,8.215913
52601,8.187963
52603,8.340099
52607,8.522303
52608,8.212375
52613,7.955592
52614,8.589672
52615,8.270559
52619,8.21331
52620,8.195688
52622,8.274198
52623,8.674959
52628,8.537497
52629,8.151632
52637,8.38472
52638,8.02942
52641,8.213297
52644,8.416033
52645,8.158532
52650,8.180704
52651,8.448569
52652,8.446318
52654,7.9820776
52657,8.317434
52659,8.313752
52660,8.627472
52661,8.462569
52664,8.144292
52669,8.234805
52671,8.729298
52672,8.501057
52673,8.049288
52675,7.9339805
52676,8.012084
52678,8.37224
52679,8.409338
52681,8.208016
52683,8.448816
52686,8.127772
52690,8.143445
52696,8.107639
52698,8.509181
52700,8.320942
52702,8.533108
52703,8.319994
52705,8.557686
52711,8.076996
52712,8.46632
52713,8.125101
52714,7.998979
52716,8.191963
52717,8.363126
52719,7.931679
52720,8.182033
52721,8.407219
52724,8.53367
52725,8.345829
52726,8.284294
52729,8.561999
52733,8.21866
52734,8.248942
52738,8.415603
52740,8.594109
52741,8.003513
52744,8.233141
52748,8.55608
52759,8.1363125
52771,7.9339204
52773,8.401361
52774,8.255578
52777,8.602165
52779,8.054922
52780,8.273918
52781,8.250481
52783,8.307432
52784,8.347257
52789,8.1168995
52794,8.124061
52796,8.244582
52800,8.101671
52802,8.272052
52803,8.366289
52804,8.576736
52805,8.126593
52808,8.378258
52809,8.472769
52810,8.531759
52811,8.255051
52813,8.173163
52817,8.135957
52820,8.522875
52823,8.286295
52824,8.583303
52831,8.205263
52832,8.394357
52833,8.137083
52840,8.481894
52842,8.290067
52849,8.192781
52854,8.181934
52855,8.643412
52856,7.9493256
52857,8.117792
52859,8.149095
52860,8.398108
52864,8.387833
52865,8.370277
52866,8.281787
52868,8.164019
52869,8.250099
52870,7.9318495
52873,8.139946
52875,8.408979
52877,8.122091
52878,8.094918
52880,7.898684
52882,8.3834505
52884,8.398968
52887,8.157076
52890,8.347698
52898,7.905487
52899,8.182604
52902,7.73444
52905,8.529134
52908,8.286222
52911,8.03089
52918,8.286361
52920,8.186035
52923,8.567151
52924,8.122049
52925,7.9979568
52926,8.565495
52929,8.375254
52930,8.202914
52932,8.153788
52936,8.393062
52937,8.310814
52938,8.560928
52939,8.396827
52943,8.585017
52951,7.939715
52952,8.489092
52954,8.300522
52955,8.088806
52957,8.262621
52958,8.2337265
52959,8.239684
52962,8.618025
52963,7.845166
52966,8.510976
52967,8.321075
52968,8.414657
52972,7.8588333
52973,7.642894
52975,8.412677
52977,8.3366165
52979,7.8559012
52981,8.172384
52983,8.544095
52986,8.415423
52988,8.084704
52989,8.174685
52991,8.101388
52993,8.043786
52996,7.8806586
52998,8.314229
52999,8.169816
53000,8.008566
53001,8.2115555
53002,8.385159
53005,8.242351
53007,8.176667
53009,8.547495
53010,8.395578
53014,8.085678
53017,8.076857
53019,8.085349
53020,8.327008
53022,8.130916
53024,8.078387
53026,8.231428
53027,8.483273
53032,8.232375
53033,8.321333
53034,8.242011
53035,8.31163
53037,8.240239
53040,8.293909
53041,7.9958954
53043,8.203955
53047,8.273239
53048,7.968305
53050,8.079221
53052,8.318662
53057,8.051212
53059,8.333204
53061,8.522482
53063,8.336449
53066,8.190748
53067,8.117549
53074,7.911077
53077,8.331031
53082,8.411406
53084,8.374308
53086,8.56488
53087,8.219459
53089,8.23142
53092,8.181789
53094,8.376388
53103,8.08362
53104,8.385904
53107,8.226751
53110,8.407133
53112,8.157112
53113,8.314863
53122,8.1020565
53137,8.1768675
